value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51096200 0.51111400 0.51080900 0.51035100 0.51096200 0.51050400 0.51035100 0.51080900 0.51050400 0.51203000 0.51172500 0.51172500 0.51050400,0,1058,20,0,20
0.51065700 0.51050400 0.51050400 0.51050400 0.51035100 0.51035100 0.51019900 0.51050400 0.51019900 0.51065700 0.51050400 0.51004600 0.51050400 0.51019900 0.51065700 0.51035100 0.51080900 0.51035100 0.51050400 0.51050400,0,1080,20,0,20
0.50451600 0.50482100 0.50466900 0.50466900 0.50421100 0.50451600 0.50405800 0.50512600 0.50512600 0.50497400 0.50497400 0.50527900 0.50512600 0.50482100 0.50543200 0.50466900 0.50558400 0.50497400 0.50543200 0.50543200,0,1081,20,0,20
0.50009100 0.50085400 0.50131200 0.50039600 0.50054900 0.49963300 0.50009100 0.49963300 0.50024400 0.50024400 0.50039600 0.49948100 0.49963300 0.49948100 0.49932800 0.49978600 0.50009100 0.49993800 0.49887000 0.49948100,0,1089,20,0,20
0.50663462 0.49367716 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48051101 0.48655165,1,1090,16,0,20
0.50036357 0.49721861 0.50225058 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48880147,1,1090,16,1,20
0.49786998 0.49133621 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48481930 0.49076098,1,1090,16,2,20
0.49480462 0.49506372 0.49647450 0.50460069 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100,1,1090,16,3,20
0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48576622 0.48273851 0.48713964 0.48579482,1,1090,16,4,20
0.50947525 0.49895883 0.50326438 0.50795148 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100,1,1090,16,5,20
0.49467177 0.50182783 0.49771978 0.49812899 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100,1,1090,16,6,20
0.50926138 0.49525565 0.49906010 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48204220,1,1090,16,7,20
0.50174937 0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.49359776 0.49135847 0.48535391,1,1090,16,8,20
0.49968100 0.51555100 0.54485100 0.57597100 0.58742100 0.58269100 0.54485100 0.48381100 0.42415100 0.39668100 0.39165100 0.40675100 0.43986100 0.46580100 0.48213100 0.48869100 0.48008257 0.48810973 0.48877446 0.49398160,1,1090,16,9,20
0.51035100 0.51050400 0.51325000 0.51004600 0.50409500 0.51050400 0.49417700 0.50913100 0.51615000 0.50852000 0.50806300 0.51203000 0.51096200 0.51096200 0.51080900 0.51096200 0.51080900 0.51080900 0.51080900 0.51080900,0,1094,20,0,20
0.51035100 0.51019900 0.51019900 0.51050400 0.51035100 0.51080900 0.51035100 0.51035100 0.51035100 0.51035100 0.51035100 0.51050400 0.51035100 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51050400 0.51050400,0,1097,20,0,20
0.53795603 0.52219520 0.52272992 0.53848075 0.52047424 0.53183078 0.51968287 0.52003045 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100,1,1104,12,0,20
0.53103659 0.53006791 0.53052618 0.52842350 0.53410914 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.51869568 0.50411877 0.50508848,1,1104,12,1,20
0.53455157 0.52576512 0.53272062 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.50757996 0.51087453 0.51537555 0.50896706 0.50817584,1,1104,12,2,20
0.52405036 0.52931753 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.50384675 0.51567171 0.50641969 0.50113436 0.50339006 0.50938464,1,1104,12,3,20
0.52476103 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.50388691 0.50677975 0.51819851 0.51570527 0.50155271 0.51099557 0.51461963,1,1104,12,4,20
0.53465190 0.52874498 0.53388638 0.53074963 0.52266380 0.51958743 0.52621971 0.51971196 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100,1,1104,12,5,20
0.53593983 0.53626600 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.49920069 0.49992223 0.51213733 0.50868097 0.50154641 0.51489768,1,1104,12,6,20
0.52298227 0.52005496 0.53426038 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.51088107 0.50653320 0.51260245 0.51705146 0.49920290,1,1104,12,7,20
0.52301763 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.50815477 0.50713423 0.50644239 0.50238060 0.51483909 0.50622958 0.51655938,1,1104,12,8,20
0.52590589 0.53616908 0.52992187 0.52656092 0.53329817 0.52898100 0.53752100 0.57033100 0.59734100 0.60329100 0.58116100 0.51723100 0.46504100 0.44429100 0.44719100 0.48579100 0.50868100 0.51451363 0.50832881 0.50716351,1,1104,12,9,20
0.48178100 0.49673400 0.50436400 0.50131200 0.49566600 0.50100700 0.50024400 0.49765000 0.49765000 0.49642900 0.50115900 0.50268500 0.50329500 0.49749700 0.49719200 0.49398800 0.50177000 0.49627600 0.49414000 0.49978600,0,1105,20,0,20
0.51080900 0.51065700 0.51080900 0.51080900 0.51096200 0.51096200 0.51080900 0.51080900 0.51080900 0.51111400 0.51080900 0.51065700 0.51065700 0.51080900 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51080900,0,1107,20,0,20
0.50918065 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,0,20
0.50593937 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,1,20
0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400 0.48322790,1,1110,19,2,20
0.50649796 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,3,20
0.51733410 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,4,20
0.50259439 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,5,20
0.50089343 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,6,20
0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400 0.48885054,1,1110,19,7,20
0.50519092 0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400,1,1110,19,8,20
0.50745200 0.51080900 0.50974100 0.52072700 0.54819300 0.58801900 0.63867800 0.66629600 0.66614400 0.63532100 0.56604600 0.48136000 0.39758900 0.34143700 0.32495700 0.34677700 0.40354000 0.45511500 0.48517400 0.47943129,1,1110,19,9,20
0.50760041 0.49725298 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.50026939,1,1114,17,0,20
0.49296415 0.49873720 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.48637252,1,1114,17,1,20
0.49171601 0.49252119 0.50715333 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000,1,1114,17,2,20
0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.49519364 0.50317630 0.49508139,1,1114,17,3,20
0.49411721 0.50124532 0.49813706 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000,1,1114,17,4,20
0.50906918 0.50911894 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.48836835,1,1114,17,5,20
0.50319891 0.50168478 0.49291309 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000,1,1114,17,6,20
0.50351597 0.50641989 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.49126962,1,1114,17,7,20
0.49275291 0.50905423 0.49261699 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000,1,1114,17,8,20
0.49459549 0.49639908 0.50043300 0.50730000 0.52240600 0.54544700 0.56116300 0.56452000 0.55612800 0.53034000 0.49310900 0.45511500 0.43436300 0.42795400 0.43436300 0.45435200 0.47495100 0.48822600 0.49433000 0.50077192,1,1114,17,9,20
0.49765000 0.49887000 0.50100700 0.49948100 0.50054900 0.49963300 0.49810700 0.50115900 0.49536100 0.49597100 0.49887000 0.49948100 0.49795500 0.49948100 0.49520800 0.49932800 0.49902300 0.49871800 0.49597100 0.49429300,0,1129,20,0,20
0.51096200 0.51096200 0.51080900 0.51096200 0.51080900 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51050400 0.51080900 0.51065700 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51080900 0.51080900,0,1130,20,0,20
0.50613300 0.50079200 0.50460700 0.50842200 0.51895000 0.53909200 0.57037300 0.57861200 0.55480900 0.55175700 0.52581700 0.50582800 0.45715200 0.43960500 0.42755000 0.44540300 0.43624800 0.44982800 0.47225900 0.48217700,1,1131,21,0,20
0.50079200 0.50460700 0.50842200 0.51895000 0.53909200 0.57037300 0.57861200 0.55480900 0.55175700 0.52581700 0.50582800 0.45715200 0.43960500 0.42755000 0.44540300 0.43624800 0.44982800 0.47225900 0.48217700 0.49499400,1,1131,21,1,20
0.50146400 0.49948100 0.50161700 0.49078300 0.50283800 0.50421100 0.50070100 0.50711000 0.50253200 0.49810700 0.49780200 0.50527900 0.48590000 0.50299000 0.50360100 0.51351900 0.50177000 0.50115900 0.50329500 0.50207500,0,1135,20,0,20
0.50407749 0.49149384 0.50147857 0.50130149 0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200,1,1150,16,0,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.49472807 0.48081934 0.48332926 0.49715537,1,1150,16,1,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.48831418 0.49398795 0.49701778 0.48450512,1,1150,16,2,20
0.50738432 0.49154883 0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.49848819 0.48258460,1,1150,16,3,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.48124909 0.49508364 0.49861633 0.48516971,1,1150,16,4,20
0.49588167 0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.48481759 0.48238848 0.49476604,1,1150,16,5,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.49829432 0.49750272 0.48167650 0.48971965,1,1150,16,6,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.49878497 0.49604124 0.49335124 0.47979862,1,1150,16,7,20
0.50523787 0.49689704 0.50272936 0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.49382175,1,1150,16,8,20
0.49936500 0.51325000 0.53522300 0.55506000 0.56207900 0.55399100 0.52850900 0.49097300 0.45130000 0.42627500 0.41895100 0.42703800 0.44901100 0.47052600 0.48303800 0.48914200 0.48761948 0.48216452 0.48692510 0.49640182,1,1150,16,9,20
0.50741500 0.50787300 0.50711000 0.50772000 0.50726300 0.50741500 0.50711000 0.50726300 0.50711000 0.50650000 0.50680500 0.50634700 0.50711000 0.50711000 0.50741500 0.50680500 0.50726300 0.50665200 0.50726300 0.50741500,0,1152,20,0,20
0.51126700 0.51126700 0.51126700 0.51141900 0.51111400 0.51141900 0.51111400 0.51111400 0.51111400 0.51126700 0.51141900 0.51141900 0.51126700 0.51111400 0.51080900 0.51111400 0.51126700 0.51080900 0.51111400 0.51065700,0,1166,20,0,20
0.48757900 0.50283800 0.50909400 0.50421100 0.50939900 0.50253200 0.50802600 0.50604200 0.50711000 0.50726300 0.50726300 0.50817800 0.50711000 0.50787300 0.50726300 0.50756800 0.50741500 0.50802600 0.50772000 0.50802600,0,1173,20,0,20
0.50502260 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.50631360 0.50635034 0.49894464 0.49399815 0.49190814 0.49389477 0.50404414,1,1180,12,0,20
0.50298295 0.51047910 0.50036132 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.49802041 0.49550030 0.49852102 0.49984357 0.50823724,1,1180,12,1,20
0.51050554 0.49952133 0.51502714 0.51449137 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.50615908 0.49803064 0.49188356 0.50352128,1,1180,12,2,20
0.50427815 0.50338772 0.50432408 0.50773386 0.50316385 0.51038507 0.50953010 0.50671657 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900,1,1180,12,3,20
0.51538200 0.50474784 0.50551285 0.50564615 0.50380227 0.51007441 0.49668825 0.51410483 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900,1,1180,12,4,20
0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.49052245 0.50841227 0.50100271 0.48980084 0.49969387 0.49508562 0.50748176 0.50354257,1,1180,12,5,20
0.50511419 0.51658404 0.50992845 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.49872673 0.49641421 0.49495154 0.50254464 0.50020126,1,1180,12,6,20
0.51359174 0.50762222 0.50820516 0.50607821 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.50368513 0.49675412 0.50546596 0.49500063,1,1180,12,7,20
0.51449917 0.51198883 0.50334801 0.51071773 0.50060008 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.48963971 0.50425856 0.50459007,1,1180,12,8,20
0.49687087 0.51560999 0.50544085 0.51474841 0.51237584 0.51465483 0.50653700 0.50897800 0.52728900 0.55231300 0.56116300 0.54773500 0.50821500 0.45557200 0.43955100 0.46228600 0.48685300 0.49844900 0.50509583 0.50789950,1,1180,12,9,20
0.51660700 0.50653700 0.50791000 0.51096200 0.50867300 0.50653700 0.51172500 0.51080900 0.51141900 0.51035100 0.51111400 0.51096200 0.51096200 0.51111400 0.51080900 0.51126700 0.51111400 0.51096200 0.51080900 0.51080900,0,1191,20,0,20
0.49993800 0.50100700 0.50039600 0.50024400 0.50024400 0.50009100 0.50115900 0.50085400 0.50085400 0.50085400 0.50054900 0.50177000 0.50360100 0.49627600 0.49627600 0.50421100 0.49719200 0.49765000 0.49307200 0.51077200,0,1192,20,0,20
0.51111400 0.51203000 0.51096200 0.51172500 0.51111400 0.51203000 0.51126700 0.51126700 0.51141900 0.51111400 0.51096200 0.51126700 0.51248800 0.51355600 0.50501100 0.51187700 0.51218200 0.51996400 0.51187700 0.51660700,0,1194,20,0,20
0.50085400 0.50054900 0.50100700 0.50100700 0.50146400 0.50039600 0.50085400 0.50070100 0.50070100 0.50115900 0.50054900 0.50085400 0.50009100 0.50131200 0.50070100 0.50100700 0.50115900 0.50085400 0.50146400 0.50024400,0,1195,20,0,20
0.51141900 0.51172500 0.51157200 0.51141900 0.51141900 0.51141900 0.51157200 0.51111400 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51141900 0.51111400 0.51141900 0.51111400 0.51111400 0.51111400,0,1202,20,0,20
0.50039600 0.50085400 0.50070100 0.50070100 0.50115900 0.50054900 0.50085400 0.50009100 0.50131200 0.50070100 0.50100700 0.50115900 0.50085400 0.50146400 0.50024400 0.50100700 0.50039600 0.50070100 0.50177000 0.49948100,0,1213,20,0,20
0.49719200 0.49398800 0.50177000 0.49627600 0.49414000 0.49978600 0.49932800 0.49963300 0.50070100 0.49978600 0.50085400 0.50100700 0.50100700 0.50100700 0.50070100 0.50070100 0.50024400 0.50100700 0.50024400 0.50085400,0,1223,20,0,20
0.49165359 0.50784769 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.48552896,1,1224,17,0,20
0.49708778 0.50137958 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.50096985,1,1224,17,1,20
0.50670801 0.50563885 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.49304434,1,1224,17,2,20
0.50436246 0.49391665 0.49641729 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900,1,1224,17,3,20
0.51065531 0.49749506 0.49585317 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900,1,1224,17,4,20
0.49562208 0.50073966 0.49550681 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900,1,1224,17,5,20
0.49252166 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.48469146 0.48810461,1,1224,17,6,20
0.50660344 0.49750142 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.49192409,1,1224,17,7,20
0.50682584 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.48869906 0.49704909,1,1224,17,8,20
0.49675542 0.50393835 0.50104300 0.50882500 0.52316900 0.54224200 0.55475400 0.55612800 0.54712500 0.52606800 0.49631300 0.46549000 0.44550100 0.43726200 0.43878800 0.45236800 0.47098400 0.48471700 0.49249900 0.49153134,1,1224,17,9,20
0.50897800 0.51035100 0.51203000 0.50989400 0.51035100 0.50668900 0.51203000 0.50928300 0.50882500 0.50531600 0.50958800 0.50928300 0.50928300 0.51004600 0.50989400 0.50989400 0.50989400 0.50974100 0.50974100 0.50943600,0,1225,20,0,20
0.50192200 0.50268500 0.50299000 0.50238000 0.50222700 0.50177000 0.50238000 0.50177000 0.50268500 0.50207500 0.50207500 0.50161700 0.50146400 0.50161700 0.50115900 0.50192200 0.50131200 0.50192200 0.50054900 0.50329500,0,1230,20,0,20
0.49993800 0.50070100 0.50024400 0.50085400 0.50054900 0.50024400 0.50085400 0.50054900 0.50085400 0.50039600 0.50085400 0.50085400 0.50146400 0.50146400 0.50177000 0.50177000 0.50115900 0.50161700 0.50070100 0.50192200,0,1232,20,0,20
0.51065700 0.51080900 0.51096200 0.51111400 0.51080900 0.51080900 0.51111400 0.51050400 0.51080900 0.51080900 0.51096200 0.51080900 0.51065700 0.51065700 0.51065700 0.51080900 0.51080900 0.51080900 0.51080900 0.51065700,0,1233,20,0,20
0.51467284 0.51762146 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.49914191 0.50945475 0.51407124 0.51251705 0.51550885 0.51115973,1,1234,12,0,20
0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.50454037 0.51521052 0.50112265 0.50838544 0.51207324 0.51423423 0.51513129 0.49827747,1,1234,12,1,20
0.50702506 0.51882663 0.51721694 0.50655810 0.51992898 0.51231376 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.50757786 0.51624320,1,1234,12,2,20
0.51631257 0.51491566 0.50318008 0.50692471 0.50338127 0.50967692 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.50353756 0.50730372,1,1234,12,3,20
0.50651691 0.51518435 0.52165599 0.50663313 0.51636311 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.49747920 0.50732029 0.51158441,1,1234,12,4,20
0.50353471 0.50968416 0.52085516 0.50746377 0.51767226 0.51540157 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.49987277 0.51158782,1,1234,12,5,20
0.50513525 0.52232086 0.51293303 0.51812802 0.50730410 0.50565158 0.51805056 0.51666555 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900,1,1234,12,6,20
0.50846180 0.51815270 0.51320046 0.50999062 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.51250360 0.50905590 0.50683631 0.51222421,1,1234,12,7,20
0.52209845 0.51962575 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.50381481 0.50597800 0.51595803 0.51469883 0.50043008 0.50211469,1,1234,12,8,20
