value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.49949262 0.49892037 0.50109000 0.50429500 0.50627800 0.51360200 0.54839200 0.57982600 0.57952000 0.55876800 0.50826200 0.45317800 0.43257800 0.43318900 0.45943400 0.48430500 0.49788600 0.50569186 0.49861219 0.50592679,1,1132,15,9,20
0.50989400 0.51019900 0.50989400 0.51004600 0.51004600 0.51004600 0.51004600 0.51019900 0.51019900 0.51019900 0.51035100 0.51019900 0.51019900 0.51050400 0.51019900 0.51035100 0.51004600 0.51019900 0.51019900 0.51019900,0,1133,20,0,20
0.49948100 0.50161700 0.49078300 0.50283800 0.50421100 0.50070100 0.50711000 0.50253200 0.49810700 0.49780200 0.50527900 0.48590000 0.50299000 0.50360100 0.51351900 0.50177000 0.50115900 0.50329500 0.50207500 0.50405800,0,1137,20,0,20
0.50009100 0.49642900 0.49246200 0.49398800 0.49414000 0.49703900 0.49139400 0.47888100 0.48651100 0.49398800 0.49063100 0.49154600 0.49398800 0.49902300 0.49444500 0.50421100 0.50024400 0.49688700 0.49444500 0.49810700,0,1145,20,0,20
0.49614100 0.49904000 0.50728000 0.51277300 0.52391200 0.53596700 0.54695300 0.55275100 0.54512200 0.52788000 0.50361800 0.47645700 0.45341700 0.44105700 0.43953100 0.44807600 0.46455600 0.47981400 0.49019000 0.49568400,1,1146,21,0,20
0.49904000 0.50728000 0.51277300 0.52391200 0.53596700 0.54695300 0.55275100 0.54512200 0.52788000 0.50361800 0.47645700 0.45341700 0.44105700 0.43953100 0.44807600 0.46455600 0.47981400 0.49019000 0.49568400 0.49812500,1,1146,21,1,20
0.50607900 0.50882500 0.51523400 0.52698300 0.54422600 0.56085800 0.56940300 0.56986100 0.56192600 0.54422600 0.51874400 0.48868400 0.46137100 0.44397600 0.43634600 0.43726200 0.44626400 0.46289600 0.47983400 0.49204100,1,1163,20,0,20
0.51080900 0.51050400 0.51050400 0.51065700 0.51050400 0.51050400 0.51050400 0.51035100 0.51035100 0.51019900 0.51050400 0.51019900 0.51065700 0.51050400 0.51004600 0.51050400 0.51019900 0.51065700 0.51035100 0.51080900,0,1171,20,0,20
0.50852000 0.51172500 0.51401300 0.51172500 0.51004600 0.51141900 0.51203000 0.51157200 0.51172500 0.51141900 0.51141900 0.51141900 0.51141900 0.51172500 0.51126700 0.51126700 0.51172500 0.51141900 0.51172500 0.51157200,0,1181,20,0,20
0.50897800 0.50882500 0.50897800 0.50943600 0.50913100 0.50958800 0.50882500 0.50928300 0.50928300 0.50943600 0.50897800 0.50913100 0.50897800 0.50943600 0.50913100 0.50958800 0.50928300 0.50928300 0.50943600 0.50913100,0,1182,20,0,20
0.50222700 0.50085400 0.50177000 0.50054900 0.50115900 0.50024400 0.50024400 0.50177000 0.50085400 0.50070100 0.50024400 0.49887000 0.50466900 0.49642900 0.48178100 0.49673400 0.50436400 0.50131200 0.49566600 0.50100700,0,1183,20,0,20
0.50594465 0.50526302 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.48973502 0.48572087 0.50142700 0.50221144 0.50432099 0.50394138,1,1188,12,0,20
0.50439342 0.50962037 0.50066462 0.50747434 0.51084580 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.50070644 0.49317469 0.49242241,1,1188,12,1,20
0.49904019 0.50814144 0.50575177 0.49668850 0.50595315 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49245479 0.49598553 0.49227613,1,1188,12,2,20
0.50214206 0.50631978 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49941693 0.49985341 0.49268526 0.49861261 0.48967014 0.49439523,1,1188,12,3,20
0.50545038 0.50997607 0.49779003 0.50863731 0.49791758 0.50274973 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.50133630 0.49925895,1,1188,12,4,20
0.50899018 0.50802714 0.49721967 0.51160041 0.51047782 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49345990 0.48587961 0.49095248,1,1188,12,5,20
0.51075621 0.50836410 0.49963581 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.48606423 0.49519003 0.49239515 0.48737924 0.48704039,1,1188,12,6,20
0.49474503 0.49580438 0.50680107 0.49933399 0.50044245 0.50368235 0.51094211 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49991847,1,1188,12,7,20
0.50660130 0.50610883 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49860773 0.49477088 0.49616515 0.49407977 0.49276284 0.49030466,1,1188,12,8,20
0.49880237 0.50027371 0.50330101 0.50170549 0.49384019 0.50170800 0.50704900 0.52947900 0.56152200 0.57022000 0.54122800 0.48187200 0.43868900 0.43212800 0.45654200 0.48263400 0.49484200 0.49167449 0.49239141 0.49893783,1,1188,12,9,20
0.48296456 0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.47967089,1,1189,18,0,20
0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.48772244 0.48170316,1,1189,18,1,20
0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.48922884 0.49623791,1,1189,18,2,20
0.49572693 0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.47863102,1,1189,18,3,20
0.49844399 0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.48310928,1,1189,18,4,20
0.50103571 0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.48834703,1,1189,18,5,20
0.48757025 0.50066771 0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100,1,1189,18,6,20
0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.49736999 0.49486389,1,1189,18,7,20
0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.49302599 0.48236132,1,1189,18,8,20
0.49266100 0.49297100 0.49632100 0.50822100 0.53279100 0.56163100 0.57094100 0.57048100 0.55110100 0.50487100 0.45055100 0.41820100 0.40263100 0.40462100 0.43437100 0.46245100 0.48045100 0.48778100 0.48552789 0.49162799,1,1189,18,9,20
0.49475000 0.49627600 0.49536100 0.49887000 0.49993800 0.49627600 0.50054900 0.49291900 0.49780200 0.49719200 0.51123000 0.49932800 0.49444500 0.49459800 0.50436400 0.49612400 0.49322500 0.49993800 0.49398800 0.49810700,0,1205,20,0,20
0.50085400 0.50070100 0.50070100 0.50115900 0.50054900 0.50085400 0.50009100 0.50131200 0.50070100 0.50100700 0.50115900 0.50085400 0.50146400 0.50024400 0.50100700 0.50039600 0.50070100 0.50177000 0.49948100 0.50070100,0,1206,20,0,20
0.51065700 0.51080900 0.51050400 0.51080900 0.51065700 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51111400,0,1227,20,0,20
0.50756800 0.50741500 0.50680500 0.50772000 0.50741500 0.50787300 0.50711000 0.50772000 0.50726300 0.50741500 0.50711000 0.50726300 0.50711000 0.50650000 0.50680500 0.50634700 0.50711000 0.50711000 0.50741500 0.50680500,0,1228,20,0,20
0.53186327 0.52752251 0.53047259 0.51421410 0.52502498 0.51550532 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.50883073 0.51387971,1,1231,12,0,20
0.52685177 0.52642403 0.52951237 0.52303819 0.53069964 0.52989703 0.52908654 0.51615553 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100,1,1231,12,1,20
0.52673174 0.53173823 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.50338197 0.50986055 0.51017344 0.50906825 0.51992977 0.50406839,1,1231,12,2,20
0.51886712 0.52621929 0.51985447 0.51437188 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.51568752 0.51387533 0.52330625 0.51851484,1,1231,12,3,20
0.51525454 0.52726102 0.52287879 0.52623651 0.52112373 0.51579801 0.51231960 0.52886177 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100,1,1231,12,4,20
0.52837169 0.51475752 0.52483122 0.52676299 0.52300375 0.51798619 0.52975212 0.52477403 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100,1,1231,12,5,20
0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.51653489 0.51795548 0.50612194 0.52208958 0.50901232 0.52032256 0.52148971 0.51651659,1,1231,12,6,20
0.52385274 0.51364104 0.52046981 0.52413125 0.51307376 0.51369142 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.52354535 0.50996569,1,1231,12,7,20
0.51661491 0.52484873 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.51285807 0.51937542 0.51366760 0.50345937 0.51305546 0.50427613,1,1231,12,8,20
0.52862170 0.51373726 0.51589325 0.52180100 0.52425100 0.53538100 0.56606100 0.58437100 0.58116100 0.53813100 0.48320100 0.45604100 0.46458100 0.49510100 0.51341100 0.51258883 0.50715117 0.51421644 0.51260389 0.52270420,1,1231,12,9,20
0.50161700 0.49658200 0.50955200 0.50222700 0.49902300 0.49993800 0.50009100 0.50054900 0.50131200 0.50085400 0.50115900 0.50054900 0.50085400 0.49993800 0.50131200 0.50085400 0.50146400 0.50054900 0.50054900 0.50039600,0,1236,20,0,20
0.52119100 0.52135100 0.52165100 0.52333100 0.52928100 0.54240100 0.56682100 0.60344100 0.61732100 0.61534100 0.61153100 0.59291100 0.56071100 0.51921100 0.47603100 0.45070100 0.44154100 0.44307100 0.46107100 0.48640100,1,1251,24,0,20
0.52135100 0.52165100 0.52333100 0.52928100 0.54240100 0.56682100 0.60344100 0.61732100 0.61534100 0.61153100 0.59291100 0.56071100 0.51921100 0.47603100 0.45070100 0.44154100 0.44307100 0.46107100 0.48640100 0.50456100,1,1251,24,1,20
0.52165100 0.52333100 0.52928100 0.54240100 0.56682100 0.60344100 0.61732100 0.61534100 0.61153100 0.59291100 0.56071100 0.51921100 0.47603100 0.45070100 0.44154100 0.44307100 0.46107100 0.48640100 0.50456100 0.51372100,1,1251,24,2,20
0.52333100 0.52928100 0.54240100 0.56682100 0.60344100 0.61732100 0.61534100 0.61153100 0.59291100 0.56071100 0.51921100 0.47603100 0.45070100 0.44154100 0.44307100 0.46107100 0.48640100 0.50456100 0.51372100 0.51707100,1,1251,24,3,20
0.52928100 0.54240100 0.56682100 0.60344100 0.61732100 0.61534100 0.61153100 0.59291100 0.56071100 0.51921100 0.47603100 0.45070100 0.44154100 0.44307100 0.46107100 0.48640100 0.50456100 0.51372100 0.51707100 0.51799100,1,1251,24,4,20
0.49871800 0.49993800 0.49856500 0.49795500 0.49826000 0.49902300 0.49978600 0.49887000 0.49826000 0.50054900 0.49780200 0.49627600 0.49780200 0.50085400 0.50054900 0.49780200 0.50222700 0.49581900 0.49475000 0.49627600,0,1253,20,0,20
0.50375300 0.50375300 0.50405800 0.50314300 0.50421100 0.50360100 0.50375300 0.50360100 0.50421100 0.50360100 0.50360100 0.50405800 0.50375300 0.50421100 0.50329500 0.50405800 0.50344800 0.50390600 0.50466900 0.50405800,0,1254,20,0,20
0.51035100 0.51035100 0.51035100 0.51004600 0.50958800 0.51019900 0.50974100 0.51035100 0.50989400 0.51080900 0.51019900 0.50943600 0.50958800 0.50958800 0.51035100 0.51019900 0.50958800 0.51035100 0.50852000 0.50974100,0,1259,20,0,20
0.49826000 0.49917600 0.49841300 0.49948100 0.49902300 0.49917600 0.49856500 0.49856500 0.49871800 0.49749700 0.49902300 0.49856500 0.49932800 0.49795500 0.49581900 0.49856500 0.49932800 0.49841300 0.49948100 0.49932800,0,1260,20,0,20
0.50531600 0.50958800 0.50928300 0.50928300 0.51004600 0.50989400 0.50989400 0.50989400 0.50974100 0.50974100 0.50943600 0.50974100 0.50974100 0.51019900 0.50989400 0.50989400 0.51004600 0.50989400 0.50989400 0.50958800,0,1266,20,0,20
0.51050400 0.51050400 0.51050400 0.51050400 0.51080900 0.51111400 0.51172500 0.51172500 0.50714700 0.51050400 0.51279300 0.51080900 0.51080900 0.49402400 0.51080900 0.51172500 0.51279300 0.50867300 0.51035100 0.51050400,0,1283,20,0,20
0.50759397 0.52036048 0.51896385 0.50411418 0.51383370 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100,1,1289,15,0,20
0.50652402 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.50077912 0.50888932 0.49892976 0.50593866,1,1289,15,1,20
0.51944204 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.50765516 0.50077852 0.51519206 0.51309354,1,1289,15,2,20
0.50738239 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.51589283 0.50184492 0.50234953 0.50424038,1,1289,15,3,20
0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.51034033 0.50771277 0.51454361 0.50130060 0.49986921,1,1289,15,4,20
0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.50368642 0.49938044 0.51559093 0.51095691 0.51255245,1,1289,15,5,20
0.50692197 0.50482890 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.50512118 0.51321760 0.50311689,1,1289,15,6,20
0.50214310 0.51547027 0.50604600 0.51306859 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.49672148,1,1289,15,7,20
0.51001129 0.51998474 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.51104540 0.49714998 0.51241731,1,1289,15,8,20
0.51815756 0.51553888 0.52098628 0.51219100 0.51662100 0.53065100 0.55644100 0.57872100 0.58208100 0.56102100 0.51814100 0.47084100 0.44170100 0.43513100 0.45329100 0.47984100 0.49785100 0.50655100 0.51269554 0.50085531,1,1289,15,9,20
0.49414000 0.49978600 0.49932800 0.49963300 0.50070100 0.49978600 0.50085400 0.50100700 0.50100700 0.50100700 0.50070100 0.50070100 0.50024400 0.50100700 0.50024400 0.50085400 0.50054900 0.50100700 0.50070100 0.50054900,0,1300,20,0,20
0.49307200 0.51077200 0.50054900 0.50405800 0.49887000 0.50543200 0.49948100 0.49871800 0.49932800 0.50146400 0.49902300 0.50344800 0.49688700 0.50161700 0.49658200 0.50955200 0.50222700 0.49902300 0.49993800 0.50009100,0,1302,20,0,20
0.51077200 0.50054900 0.50405800 0.49887000 0.50543200 0.49948100 0.49871800 0.49932800 0.50146400 0.49902300 0.50344800 0.49688700 0.50161700 0.49658200 0.50955200 0.50222700 0.49902300 0.49993800 0.50009100 0.50054900,0,1306,20,0,20
0.51035100 0.51080900 0.51035100 0.51035100 0.51035100 0.51035100 0.51035100 0.51050400 0.51035100 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51050400 0.51050400 0.51080900 0.51080900 0.51065700 0.51050400,0,1310,20,0,20
0.50329500 0.50299000 0.50314300 0.50253200 0.50253200 0.50192200 0.50268500 0.50299000 0.50238000 0.50222700 0.50177000 0.50238000 0.50177000 0.50268500 0.50207500 0.50207500 0.50161700 0.50146400 0.50161700 0.50115900,0,1319,20,0,20
0.50974100 0.50974100 0.50989400 0.50974100 0.50989400 0.50989400 0.51035100 0.50989400 0.50974100 0.50989400 0.51019900 0.51004600 0.50989400 0.50989400 0.51019900 0.50989400 0.50989400 0.51004600 0.50989400 0.51019900,0,1320,20,0,20
0.49841300 0.49703900 0.49627600 0.49658200 0.50009100 0.49642900 0.49246200 0.49398800 0.49414000 0.49703900 0.49139400 0.47888100 0.48651100 0.49398800 0.49063100 0.49154600 0.49398800 0.49902300 0.49444500 0.50421100,0,1324,20,0,20
0.50054900 0.50085400 0.50039600 0.50085400 0.50085400 0.50146400 0.50146400 0.50177000 0.50177000 0.50115900 0.50161700 0.50070100 0.50192200 0.50177000 0.50207500 0.50131200 0.50161700 0.50177000 0.50100700 0.50207500,0,1328,20,0,20
0.50711000 0.50787300 0.50726300 0.50756800 0.50741500 0.50802600 0.50772000 0.50802600 0.50726300 0.50726300 0.50787300 0.50680500 0.50787300 0.50726300 0.50802600 0.50756800 0.50756800 0.50741500 0.50680500 0.50772000,0,1333,20,0,20
0.51035100 0.51035100 0.51004600 0.50958800 0.51019900 0.50974100 0.51035100 0.50989400 0.51080900 0.51019900 0.50943600 0.50958800 0.50958800 0.51035100 0.51019900 0.50958800 0.51035100 0.50852000 0.50974100 0.51004600,0,1346,20,0,20
0.50543200 0.50512600 0.50421100 0.50421100 0.50451600 0.50390600 0.50482100 0.50497400 0.50451600 0.50436400 0.50405800 0.50360100 0.50390600 0.50421100 0.50421100 0.50451600 0.50360100 0.50421100 0.50390600 0.50436400,0,1349,20,0,20
0.50253200 0.50299000 0.50329500 0.50390600 0.50360100 0.50314300 0.50161700 0.50314300 0.50299000 0.50283800 0.50344800 0.50329500 0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300 0.50314300 0.50299000,0,1360,20,0,20
0.50928300 0.50897800 0.50897800 0.50897800 0.50882500 0.50897800 0.50943600 0.50913100 0.50958800 0.50882500 0.50928300 0.50928300 0.50943600 0.50897800 0.50913100 0.50897800 0.50943600 0.50913100 0.50958800 0.50928300,0,1362,20,0,20
0.50882500 0.50928300 0.50928300 0.50943600 0.50897800 0.50913100 0.50897800 0.50943600 0.50913100 0.50958800 0.50928300 0.50928300 0.50943600 0.50913100 0.50943600 0.50943600 0.50928300 0.50928300 0.50928300 0.50958800,0,1375,20,0,20
0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.49861700 0.49965517 0.48990641 0.48891918,1,1384,16,0,20
0.49503254 0.50199698 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.50553913 0.50250651,1,1384,16,1,20
0.49646262 0.49209337 0.50769355 0.49987407 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800,1,1384,16,2,20
0.49186950 0.50055617 0.50336420 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.49337792,1,1384,16,3,20
0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.49937534 0.48781587 0.49562204 0.50341399,1,1384,16,4,20
0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.50687425 0.49437984 0.48741893 0.49681693,1,1384,16,5,20
0.50771025 0.50408585 0.49794401 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.50216668,1,1384,16,6,20
0.49668203 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.49739062 0.50536226 0.49099763,1,1384,16,7,20
0.50756666 0.49909479 0.49621582 0.49060562 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800,1,1384,16,8,20
0.49823652 0.49985700 0.51374200 0.54593800 0.57340400 0.57645600 0.57172600 0.53281600 0.47910500 0.43271800 0.41486500 0.40799900 0.43638000 0.46766100 0.48658200 0.49405800 0.49695800 0.49696995 0.49509605 0.49253426,1,1384,16,9,20
0.50178386 0.50675002 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49747668 0.49740719 0.50078399,1,1390,15,0,20
0.49225804 0.49497138 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.48562640 0.49154174 0.50438305,1,1390,15,1,20
0.50612122 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.48632242 0.49371908 0.49157784 0.48861312,1,1390,15,2,20
0.49639653 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49750838 0.49432429 0.50132715 0.50252610,1,1390,15,3,20
0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.50404485 0.48605030 0.49009185 0.49286850 0.49615189,1,1390,15,4,20
0.49985765 0.50029766 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.50235409 0.49011610 0.50078357,1,1390,15,5,20
0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49432790 0.49054827 0.49064036 0.49231006 0.49972841,1,1390,15,6,20
0.49847664 0.49203234 0.50412726 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49774776 0.50340223,1,1390,15,7,20
0.50202290 0.49852848 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49809195 0.49325235 0.48735257,1,1390,15,8,20
0.50865405 0.50333894 0.50110892 0.49894100 0.49878900 0.50153500 0.51267400 0.53830900 0.55799300 0.55631400 0.52762800 0.48139400 0.44721400 0.43622800 0.44950300 0.47300100 0.48795500 0.49451600 0.49414849 0.49869820,1,1390,15,9,20
0.50436400 0.50497400 0.50482100 0.50436400 0.50512600 0.50482100 0.50512600 0.50436400 0.50512600 0.50512600 0.50497400 0.50604200 0.50558400 0.50558400 0.50512600 0.50558400 0.50512600 0.50573700 0.50619500 0.50527900,0,1393,20,0,20
0.50674244 0.50158581 0.49462101 0.50967037 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.48777178,1,1395,15,0,20
0.50265866 0.50994367 0.50031696 0.49776939 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.47844692,1,1395,15,1,20
0.50124395 0.50358738 0.49244732 0.49537040 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.48344369,1,1395,15,2,20
0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.48483158 0.48851718 0.47447375 0.48574877 0.47291882,1,1395,15,3,20
